n nodes,n edges,density,diameter,avg clustering,max closeness centrality,max eigenvector centrality,degree assortativity,n communities,avg path length,max betweenness centrality,cutoff,file_name,category
30458.0,1305275.0,0.0028141258144183,34,0.593414715578297,0.1100933680827914,0.0626907557976227,0.873699065619552,10,12.333350664408686,0.021472692600889,14,108-1196-87_inverted,horse-l-apoferritin
30458.0,1564988.0,0.0033740576737123,31,0.5971127925387003,0.1196104227619926,0.0606218380626827,0.8733983216359218,11,11.349571744607712,0.02328771545565,15,108-1196-87_inverted,horse-l-apoferritin
473.0,1027.0,0.0092002006664994,50,0.5182791368837883,0.0759452936444086,0.3883126807270015,0.667593036596431,24,19.371071774106856,0.491567706646513,3,109-382-134_inverted,horse-l-apoferritin
732.0,2567.0,0.009594611767696,36,0.6597101441363733,0.122097878737264,0.2868585446945996,0.6940033960275941,22,13.20172605832268,0.46926800436307,4,109-382-134_inverted,horse-l-apoferritin
4928.0,21936.0,0.0018069002237867,93,0.6623708972612236,0.0423474606135095,0.2046389859021359,0.776059300118811,57,33.74677095661594,0.32432691679355,5,109-382-134_inverted,horse-l-apoferritin
9432.0,63405.0,0.0014255812202894,89,0.6286866893816367,0.0461268328947754,0.1272532055296252,0.8029734796061622,47,32.53399909471489,0.268564533102873,6,109-382-134_inverted,horse-l-apoferritin
9750.0,98198.0,0.0020661790426894,67,0.6085989630878299,0.0583737500748458,0.1557787161254071,0.8194572993231901,24,25.02491494459656,0.178271406331341,7,109-382-134_inverted,horse-l-apoferritin
9829.0,141293.0,0.0029253387173826,54,0.5966142459763304,0.0723647394928283,0.1140391125965139,0.8228769218954242,11,20.41620917940991,0.231399210453892,8,109-382-134_inverted,horse-l-apoferritin
9830.0,192518.0,0.0039850932119301,46,0.59456246366938,0.0842577194095358,0.1039801940900998,0.8110779393954823,10,17.318370441777176,0.167872106338455,9,109-382-134_inverted,horse-l-apoferritin
9830.0,254261.0,0.0052631638867979,37,0.5949624870356941,0.0978613672116131,0.093605374814423,0.7959913967151048,10,14.670993955955073,0.117879977695899,10,109-382-134_inverted,horse-l-apoferritin
9830.0,322349.0,0.0066725750930949,32,0.5973119301672627,0.109639925040157,0.0865623750498192,0.781166529975755,7,13.090430822817895,0.140254888792358,11,109-382-134_inverted,horse-l-apoferritin
9839.0,399479.0,0.0082540324307754,29,0.6013067840557829,0.1218418706033884,0.0831162086775589,0.7711928501880676,8,11.72766548546872,0.084326877558475,12,109-382-134_inverted,horse-l-apoferritin
9985.0,493717.0,0.0099050217955137,30,0.6085157294214382,0.1311527093596059,0.0754608807597641,0.7653027633960825,7,10.80168441765212,0.097609650141858,13,109-382-134_inverted,horse-l-apoferritin
9985.0,594889.0,0.0119347490787463,28,0.6162664602699944,0.1422485645489905,0.0692864536264316,0.7604259507932454,5,9.91619380192083,0.061578451726346,14,109-382-134_inverted,horse-l-apoferritin
9986.0,704658.0,0.0141341192642157,26,0.6258566017035254,0.1529775857578404,0.0637074936427947,0.7561607718678823,5,9.201719583180097,0.071175357135745,15,109-382-134_inverted,horse-l-apoferritin
727.0,1507.0,0.0057104747613688,54,0.4297362503002122,0.0711694931869424,0.3520489623338126,0.6243217101126856,31,20.67526458785681,0.428327158734682,3,247-957-89_inverted,horse-l-apoferritin
2956.0,10041.0,0.0022990321672173,82,0.6420982951220574,0.0419006295729113,0.3253404238917391,0.7063011865859748,62,33.30605725485347,0.495144156250322,4,247-957-89_inverted,horse-l-apoferritin
9086.0,41223.0,0.0009987848033425,156,0.6514466981217767,0.0284568761648212,0.1898847201457829,0.810277032204325,101,51.37867180253121,0.480192024371547,5,247-957-89_inverted,horse-l-apoferritin
17658.0,104430.0,0.0006698797416723,184,0.6525759937134682,0.0310984770429235,0.1685624983233501,0.855005787263129,110,48.21484126104865,0.251111525194676,6,247-957-89_inverted,horse-l-apoferritin
23740.0,190608.0,0.000676437981669,167,0.6427261885103397,0.0329684064922998,0.1272898878857948,0.8819380386859573,72,45.04316488995586,0.191513496327722,7,247-957-89_inverted,horse-l-apoferritin
24788.0,276504.0,0.000900048598015,97,0.6229172639489672,0.0493737401101133,0.1130866259826116,0.8924960984761481,43,29.51694896220169,0.125625972451738,8,247-957-89_inverted,horse-l-apoferritin
25027.0,376948.0,0.0012036804454817,79,0.6123184788940376,0.0586915072502515,0.0912373085081849,0.8933465900162628,22,24.62499015887424,0.144873195635076,9,247-957-89_inverted,horse-l-apoferritin
25070.0,498418.0,0.0015861065899282,66,0.6047605858018749,0.0682651199520736,0.0767291950882702,0.8899559564900887,18,20.868817384322423,0.102119552913206,10,247-957-89_inverted,horse-l-apoferritin
25096.0,636560.0,0.0020215181036955,53,0.5993089883058426,0.078460614928621,0.0707718922300463,0.8867048389831558,16,17.78158489928263,0.101100937074231,11,247-957-89_inverted,horse-l-apoferritin
25102.0,794455.0,0.0025217379217647,47,0.5959298346350695,0.0885106473008854,0.0657770513813258,0.8840661135801171,11,15.727931355554777,0.103696107739321,12,247-957-89_inverted,horse-l-apoferritin
26384.0,1018566.0,0.0029265392633545,44,0.5988281695221829,0.0950355171966629,0.0633772070116411,0.8828591131987575,15,14.785689671048305,0.092328062774282,13,247-957-89_inverted,horse-l-apoferritin
26565.0,1242443.0,0.0035213012220141,39,0.6022848374879941,0.1040224303749882,0.0606022055083231,0.8821665786102486,14,13.448753797546868,0.079654563004881,14,247-957-89_inverted,horse-l-apoferritin
26565.0,1483346.0,0.004204062546507,35,0.6077008184441571,0.1124702036945301,0.0575944565169222,0.881366161970939,12,12.268400204139976,0.072640202355754,15,247-957-89_inverted,horse-l-apoferritin
337.0,668.0,0.0117987847958174,46,0.4368800339126751,0.0919037199124726,0.3771174710688873,0.6406712403602202,18,16.38240073477462,0.361406701533901,3,236-985-89_inverted,horse-l-apoferritin
1011.0,3421.0,0.006700551360774,63,0.6363675310873769,0.0793526084223758,0.3560893005452318,0.6981548835251243,24,19.23679525222552,0.286852118220521,4,236-985-89_inverted,horse-l-apoferritin
2528.0,11379.0,0.0035624746409661,78,0.670081077209015,0.0567775855483407,0.2167703908893317,0.7863934228575793,38,25.706820453031312,0.377403157759361,5,236-985-89_inverted,horse-l-apoferritin
4973.0,32270.0,0.0026102336365367,72,0.6342133953064701,0.0497757488386993,0.1672307293188067,0.8067508883954532,21,27.11568641217684,0.297673078469254,6,236-985-89_inverted,horse-l-apoferritin
5006.0,48749.0,0.003891354350803,43,0.6174352657866469,0.0667333333333333,0.1469196770913924,0.8141971566223558,14,18.63976199589464,0.174887365245239,7,236-985-89_inverted,horse-l-apoferritin
5008.0,68929.0,0.0054978142421695,33,0.6052784545918913,0.081129690841921,0.1187634804533375,0.8118557650120833,7,15.05951579928675,0.163565708908767,8,236-985-89_inverted,horse-l-apoferritin
5011.0,93466.0,0.0074459741462993,29,0.6037866568577799,0.0956216360651983,0.1087182097233468,0.7974866564628602,6,12.868699639236793,0.158260463401657,9,236-985-89_inverted,horse-l-apoferritin
5011.0,123240.0,0.0098179215307162,25,0.6066897800349937,0.1119653153354489,0.0973218854321423,0.7844842322674771,5,11.179613313783529,0.170174234181032,10,236-985-89_inverted,horse-l-apoferritin
5011.0,156161.0,0.0124405748471128,22,0.6106814634703187,0.1218829826055224,0.0875539118658425,0.778557208847462,6,9.97050265862209,0.088068733680672,11,236-985-89_inverted,horse-l-apoferritin
5011.0,192325.0,0.0153215819408877,20,0.6164098510084665,0.1386851211072664,0.0794144418599482,0.7746074685489832,5,8.9379135164116,0.099719015010171,12,236-985-89_inverted,horse-l-apoferritin
5011.0,233961.0,0.0186385162223945,18,0.6236391845071074,0.1521917433700902,0.0737465449196576,0.7774793680244293,5,8.178234550655224,0.081426117226494,13,236-985-89_inverted,horse-l-apoferritin
5011.0,279893.0,0.0222976915854979,15,0.6322994091686045,0.1697211965174972,0.0708627926430707,0.7812282290971816,5,7.223054748614923,0.103527431741884,14,236-985-89_inverted,horse-l-apoferritin
5011.0,328679.0,0.0261842310191032,14,0.6422574773457312,0.1846051807362098,0.0676665439354598,0.787204751882177,5,6.660245583468863,0.062399076930775,15,236-985-89_inverted,horse-l-apoferritin
1030.0,2086.0,0.0039363318142791,57,0.4765664971490209,0.0602741330834114,0.4036212597333389,0.666397559469024,37,24.710924924754924,0.4039313336581,3,105-779-121_inverted,horse-l-apoferritin
1900.0,6552.0,0.0036318283861312,57,0.634545718900983,0.0812684555141866,0.2630118074436935,0.6825811804466371,34,18.002721099747788,0.120822830653811,4,105-779-121_inverted,horse-l-apoferritin
3057.0,15200.0,0.0032540542947522,58,0.6299992170911201,0.0825566631547667,0.2171919736146946,0.7819278142182728,36,18.69331951216588,0.207711555770803,5,105-779-121_inverted,horse-l-apoferritin
7102.0,50245.0,0.0019926116521837,77,0.6216984846353726,0.0475393483340139,0.1398124603340117,0.8220560340111456,45,25.71622854393091,0.288918006482208,6,105-779-121_inverted,horse-l-apoferritin
7448.0,79125.0,0.0028531374668134,55,0.6072101902936357,0.0647008227699632,0.1295665593404812,0.8465571290342405,17,19.6317123281645,0.285287862918881,7,105-779-121_inverted,horse-l-apoferritin
7473.0,113023.0,0.0040482281538305,44,0.5915437145336478,0.0803328566974509,0.1080896325155038,0.8579725125985256,11,15.798083020357945,0.234151980615363,8,105-779-121_inverted,horse-l-apoferritin
7476.0,154442.0,0.0055273240031422,33,0.5876866873433059,0.1004407298916987,0.0905732060536906,0.8515438780782743,6,12.79979407012138,0.160813263437367,9,105-779-121_inverted,horse-l-apoferritin
7479.0,205803.0,0.0073595744468571,27,0.5856565862058528,0.1171769720141652,0.0773697193918041,0.845252217668998,4,10.817559989044478,0.121644011711094,10,105-779-121_inverted,horse-l-apoferritin
7479.0,263612.0,0.0094268409065218,23,0.5859387346556758,0.1302628599299737,0.0701089033524263,0.837862664465739,4,9.539941219385035,0.091584672987391,11,105-779-121_inverted,horse-l-apoferritin
7479.0,329088.0,0.0117682814903929,21,0.5882493576021633,0.1461517413907673,0.0668899593943258,0.8314805765477697,4,8.603755738498034,0.10677493633704,12,105-779-121_inverted,horse-l-apoferritin
7479.0,406476.0,0.0145356986188769,19,0.5934576656790165,0.1594320313832509,0.0631372631889478,0.8270600062609463,6,7.8198609132226204,0.07611585927073,13,105-779-121_inverted,horse-l-apoferritin
7479.0,493368.0,0.0176429815196913,17,0.6002882077940223,0.1707734819246842,0.0595519979478951,0.8244758844335758,5,7.159823810493935,0.045049261006192,14,105-779-121_inverted,horse-l-apoferritin
7479.0,586445.0,0.020971441798648,16,0.608326077406573,0.1844370452583549,0.0549233213110098,0.8235998788786287,4,6.614420850879565,0.041745785544883,15,105-779-121_inverted,horse-l-apoferritin
517.0,1015.0,0.0076094942497713,46,0.4639541309754078,0.0874131797391157,0.3955961039661048,0.6516038331634157,25,17.75231283642961,0.374381151313642,3,144-1346-85_inverted,horse-l-apoferritin
1416.0,4965.0,0.0049559801161885,62,0.64947365291645,0.0758022178175389,0.2600733848371334,0.6820160277440594,32,19.637920983809465,0.332731243846242,4,144-1346-85_inverted,horse-l-apoferritin
3099.0,13922.0,0.002900204589206,79,0.66399463021915,0.0599330637828635,0.1811456134878024,0.7991514312083414,48,25.337405952189748,0.487852568959778,5,144-1346-85_inverted,horse-l-apoferritin
10147.0,65650.0,0.0012753582848585,139,0.6414962087175092,0.0324923620851987,0.165507864965198,0.8315160696990245,59,43.122096546817374,0.492361798666041,6,144-1346-85_inverted,horse-l-apoferritin
11411.0,106885.0,0.0016418648580167,89,0.6256034898784941,0.04741778769631,0.1283512072037817,0.8565269948452718,31,30.006084600472,0.219341560731282,7,144-1346-85_inverted,horse-l-apoferritin
11726.0,154890.0,0.0022531527445979,72,0.6107247373682723,0.0583278197583313,0.1023637520927473,0.8643801551646293,11,24.52282199053222,0.175635499231303,8,144-1346-85_inverted,horse-l-apoferritin
11819.0,210820.0,0.0030186800624544,63,0.6047973334801895,0.0677451160231129,0.0943973866884914,0.8606690707754865,14,21.18237402419649,0.161665369304287,9,144-1346-85_inverted,horse-l-apoferritin
11821.0,278324.0,0.0039839048663145,47,0.6020855530288044,0.0838333546108345,0.0869299186734857,0.8531899759222701,12,17.139413925516994,0.222060462678211,10,144-1346-85_inverted,horse-l-apoferritin
11827.0,354421.0,0.0050680042545262,42,0.6011556543693223,0.0938996212572354,0.0826730503777149,0.8461257322583589,10,15.2654827829548,0.199809756686967,11,144-1346-85_inverted,horse-l-apoferritin
11827.0,440819.0,0.0063034429886378,38,0.6021815192251251,0.102886673278697,0.0817511248426913,0.8393902891088358,8,13.776023957541907,0.113441723678644,12,144-1346-85_inverted,horse-l-apoferritin
11948.0,544500.0,0.0076291086883596,33,0.6080848876043375,0.113603514510669,0.0765202504748873,0.837070479664754,9,12.43015065507072,0.132307034497534,13,144-1346-85_inverted,horse-l-apoferritin
11975.0,658558.0,0.0091856363805642,28,0.6153276129659961,0.1313240987508088,0.0721488720142826,0.8342550867375387,8,10.700227946912117,0.216016904536334,14,144-1346-85_inverted,horse-l-apoferritin
11977.0,781838.0,0.0109015169299384,26,0.6239699245762438,0.1427583740612707,0.0692685865092749,0.8315374029322492,9,9.749673528125523,0.218416996615572,15,144-1346-85_inverted,horse-l-apoferritin
510.0,1057.0,0.0081436110790092,47,0.5016884531590416,0.0877737540955337,0.3968393260339512,0.6510784989527917,25,18.1066759120151,0.372897406011548,3,113-937-101_inverted,horse-l-apoferritin
1679.0,5540.0,0.0039327569549103,66,0.6483793157408397,0.0591782754364309,0.2269834948231892,0.7084847139037731,37,23.30269663607304,0.267593412269244,4,113-937-101_inverted,horse-l-apoferritin
6950.0,31295.0,0.0012959786150069,119,0.6621586864973598,0.0311425818450713,0.2007390549739129,0.804780623943973,98,45.34117851437659,0.478448583325194,5,113-937-101_inverted,horse-l-apoferritin
15906.0,89692.0,0.0007090699038871,163,0.6641269401431655,0.0338294849325324,0.1470178799181058,0.8555780853274139,125,45.62403246707225,0.21819217856928,6,113-937-101_inverted,horse-l-apoferritin
28075.0,208442.0,0.0005289214340093,116,0.6517026113497628,0.0379654910806655,0.1400034209044365,0.8790783542320983,105,38.41917995253734,0.180099377002003,7,113-937-101_inverted,horse-l-apoferritin
32445.0,328017.0,0.0006232240104974,86,0.6326361403854195,0.0468291049440184,0.1271620442768438,0.8910111632443825,58,30.653476094014472,0.12977373042019,8,113-937-101_inverted,horse-l-apoferritin
32801.0,446311.0,0.0008296724296775,65,0.618927168742767,0.0597711203440484,0.1119036800712928,0.8925565990456995,43,23.57112649004604,0.061629629333187,9,113-937-101_inverted,horse-l-apoferritin
32882.0,588021.0,0.0010877262008868,54,0.6097592486352086,0.0694238293002721,0.0996702026781382,0.8909740672692503,16,20.04323691346878,0.071606053801418,10,113-937-101_inverted,horse-l-apoferritin
33012.0,750751.0,0.0013778292430955,50,0.60113096194858,0.0793676744605397,0.095684985913268,0.8872652238225968,17,17.635400707979567,0.051237628696626,11,113-937-101_inverted,horse-l-apoferritin
33026.0,935817.0,0.0017160191225017,39,0.5949434011834622,0.0887024860869378,0.0853600814893097,0.8835300401474084,9,15.491249802818627,0.034703371909622,12,113-937-101_inverted,horse-l-apoferritin
33031.0,1156463.0,0.0021199784314394,34,0.5911136358476293,0.0996816103574716,0.0800749732639641,0.8805243687237708,10,13.850770152861385,0.032045273000606,13,113-937-101_inverted,horse-l-apoferritin
33042.0,1411342.0,0.0025854893411221,31,0.590142783075027,0.1099618273611624,0.071952420617648,0.8781658643030089,9,12.500849361923866,0.040576478097193,14,113-937-101_inverted,horse-l-apoferritin
33042.0,1696166.0,0.0031072689070216,29,0.5928812020921921,0.1198562059258829,0.0660503378072189,0.8765606327351545,10,11.441395914148195,0.031257044467801,15,113-937-101_inverted,horse-l-apoferritin
431.0,878.0,0.0094749905573841,45,0.4974109674805732,0.0884227842895332,0.387232938081774,0.6542672107184456,23,18.313171100199643,0.614961782403643,3,216-1270-79_inverted,horse-l-apoferritin
1420.0,4649.0,0.0046144378604254,68,0.6354533162455691,0.0570704633204633,0.3178114620633193,0.6857043719905263,34,24.85699808434823,0.458282602872391,4,216-1270-79_inverted,horse-l-apoferritin
4557.0,21418.0,0.0020632229781657,105,0.6423650421520006,0.0381229708471399,0.2151928285554963,0.7699214771558067,51,37.284286752736726,0.493243817960766,5,216-1270-79_inverted,horse-l-apoferritin
5407.0,36994.0,0.0025312140761612,66,0.625938989636328,0.0555835449675608,0.176649403420748,0.7972593582536527,25,22.882254002549825,0.273538697689102,6,216-1270-79_inverted,horse-l-apoferritin
5709.0,57840.0,0.0035498849049245,53,0.6087299182481223,0.0695021125817331,0.146630620202412,0.8206869703070687,15,17.867114870323025,0.159226103340011,7,216-1270-79_inverted,horse-l-apoferritin
5722.0,82064.0,0.0050137523223215,42,0.6002620457039848,0.0864434438366927,0.1232236048748635,0.8186911877455127,10,14.482452080706604,0.138105514493679,8,216-1270-79_inverted,horse-l-apoferritin
5729.0,111204.0,0.0067774851266368,34,0.6001552330974966,0.1045083836596179,0.1086977614790338,0.8059678330668767,10,12.140698272827358,0.133128711207219,9,216-1270-79_inverted,horse-l-apoferritin
5736.0,146517.0,0.0089079023685583,29,0.6025626745183316,0.1191440739586579,0.1032505180325139,0.7943656851897358,10,10.538979376190875,0.080055822587264,10,216-1270-79_inverted,horse-l-apoferritin
