file_name,category,n nodes_cutoff_3,n edges_cutoff_3,density_cutoff_3,diameter_cutoff_3,avg clustering_cutoff_3,max closeness centrality_cutoff_3,max eigenvector centrality_cutoff_3,degree assortativity_cutoff_3,n communities_cutoff_3,avg path length_cutoff_3,max betweenness centrality_cutoff_3,n nodes_cutoff_4,n edges_cutoff_4,density_cutoff_4,diameter_cutoff_4,avg clustering_cutoff_4,max closeness centrality_cutoff_4,max eigenvector centrality_cutoff_4,degree assortativity_cutoff_4,n communities_cutoff_4,avg path length_cutoff_4,max betweenness centrality_cutoff_4,n nodes_cutoff_5,n edges_cutoff_5,density_cutoff_5,diameter_cutoff_5,avg clustering_cutoff_5,max closeness centrality_cutoff_5,max eigenvector centrality_cutoff_5,degree assortativity_cutoff_5,n communities_cutoff_5,avg path length_cutoff_5,max betweenness centrality_cutoff_5,n nodes_cutoff_6,n edges_cutoff_6,density_cutoff_6,diameter_cutoff_6,avg clustering_cutoff_6,max closeness centrality_cutoff_6,max eigenvector centrality_cutoff_6,degree assortativity_cutoff_6,n communities_cutoff_6,avg path length_cutoff_6,max betweenness centrality_cutoff_6,n nodes_cutoff_7,n edges_cutoff_7,density_cutoff_7,diameter_cutoff_7,avg clustering_cutoff_7,max closeness centrality_cutoff_7,max eigenvector centrality_cutoff_7,degree assortativity_cutoff_7,n communities_cutoff_7,avg path length_cutoff_7,max betweenness centrality_cutoff_7,n nodes_cutoff_8,n edges_cutoff_8,density_cutoff_8,diameter_cutoff_8,avg clustering_cutoff_8,max closeness centrality_cutoff_8,max eigenvector centrality_cutoff_8,degree assortativity_cutoff_8,n communities_cutoff_8,avg path length_cutoff_8,max betweenness centrality_cutoff_8,n nodes_cutoff_9,n edges_cutoff_9,density_cutoff_9,diameter_cutoff_9,avg clustering_cutoff_9,max closeness centrality_cutoff_9,max eigenvector centrality_cutoff_9,degree assortativity_cutoff_9,n communities_cutoff_9,avg path length_cutoff_9,max betweenness centrality_cutoff_9,n nodes_cutoff_10,n edges_cutoff_10,density_cutoff_10,diameter_cutoff_10,avg clustering_cutoff_10,max closeness centrality_cutoff_10,max eigenvector centrality_cutoff_10,degree assortativity_cutoff_10,n communities_cutoff_10,avg path length_cutoff_10,max betweenness centrality_cutoff_10,n nodes_cutoff_11,n edges_cutoff_11,density_cutoff_11,diameter_cutoff_11,avg clustering_cutoff_11,max closeness centrality_cutoff_11,max eigenvector centrality_cutoff_11,degree assortativity_cutoff_11,n communities_cutoff_11,avg path length_cutoff_11,max betweenness centrality_cutoff_11,n nodes_cutoff_12,n edges_cutoff_12,density_cutoff_12,diameter_cutoff_12,avg clustering_cutoff_12,max closeness centrality_cutoff_12,max eigenvector centrality_cutoff_12,degree assortativity_cutoff_12,n communities_cutoff_12,avg path length_cutoff_12,max betweenness centrality_cutoff_12,n nodes_cutoff_13,n edges_cutoff_13,density_cutoff_13,diameter_cutoff_13,avg clustering_cutoff_13,max closeness centrality_cutoff_13,max eigenvector centrality_cutoff_13,degree assortativity_cutoff_13,n communities_cutoff_13,avg path length_cutoff_13,max betweenness centrality_cutoff_13,n nodes_cutoff_14,n edges_cutoff_14,density_cutoff_14,diameter_cutoff_14,avg clustering_cutoff_14,max closeness centrality_cutoff_14,max eigenvector centrality_cutoff_14,degree assortativity_cutoff_14,n communities_cutoff_14,avg path length_cutoff_14,max betweenness centrality_cutoff_14,n nodes_cutoff_15,n edges_cutoff_15,density_cutoff_15,diameter_cutoff_15,avg clustering_cutoff_15,max closeness centrality_cutoff_15,max eigenvector centrality_cutoff_15,degree assortativity_cutoff_15,n communities_cutoff_15,avg path length_cutoff_15,max betweenness centrality_cutoff_15
28-778-121,betagal,4753.0,7732.0,0.0006846641603637,199,0.3187545710478592,0.0237068965517241,0.385028490585065,0.6505109806278535,73,62.36872839836757,0.304231633850932,9543.0,32723.0,0.0007187184141289,106,0.5021880636624445,0.0342430604152087,0.3080261180848464,0.6913896731225051,37,36.6131975791689,0.20935106384776,11841.0,74559.0,0.0010636285512773,84,0.5030558450754777,0.043794108508781,0.1413310481671853,0.7404936196204025,12,29.372460966477,0.144251113745867,11852.0,123357.0,0.0017564959536816,53,0.5122763599490032,0.0579219268534674,0.1202167506122863,0.747054599687826,9,20.570362658881244,0.101454674624896,11856.0,200283.0,0.0028499309299105,43,0.5285180160220969,0.072614679742005,0.089946543377166,0.7504581084183393,8,16.62740787666535,0.112346942983301,11856.0,287554.0,0.004091755359264,36,0.5450147107075644,0.0831626353891913,0.0788997367336789,0.7481963758898577,7,14.165506576599498,0.09315243543582,11856.0,389443.0,0.0055415869102077,31,0.5567096783178827,0.0954086354673856,0.0699136812894,0.7373300469004912,6,12.371422755620518,0.093616232360909,11881.0,520664.0,0.007377651044009,27,0.5706830634273691,0.1088400472739599,0.0633832358835389,0.7318299029141264,7,10.963536793176551,0.09703487215246,11881.0,663021.0,0.009394806579387,25,0.5829223796299202,0.1209086468001954,0.0600784096883316,0.7287041922383422,6,9.817608583095495,0.079773705541371,11881.0,819155.0,0.0116071780283546,22,0.5938240652444573,0.13280568783956,0.0593755875298894,0.7272347148168213,6,8.960537677649032,0.077486800889552,11881.0,1002040.0,0.0141986030379263,20,0.604601049147519,0.1442237653571602,0.0568336108079625,0.7297102749918367,5,8.198307288013542,0.040373846841783,11881.0,1197618.0,0.0169698840096954,18,0.6151364635719653,0.1558421114769582,0.0546619612866427,0.7335557266389174,5,7.558068367086968,0.042014058102189,12156.0,1410394.0,0.0190908292296132,17,0.6296500349104588,0.1633890285376312,0.0532188528555023,0.7492644471982197,7,7.122639188425148,0.070516923697379
235-783-109,betagal,5261.0,8971.0,0.000648360884997,145,0.3520799956553606,0.0293744799432614,0.3901489280893963,0.6492268692316111,79,50.95924273819186,0.285030244574379,12564.0,43596.0,0.0005524021396345,123,0.504456943795527,0.0339649779253327,0.3014542674593834,0.691927300559096,42,41.62026478556987,0.331231629450875,12773.0,82464.0,0.0010109800148287,77,0.5023121177895572,0.0494785613562053,0.1182474581031629,0.7491076661321643,15,25.801152647659613,0.185254291687322,12786.0,136544.0,0.0016705796407527,58,0.5093729294594789,0.0649443008010728,0.0747744929959548,0.7603825660119437,12,19.63641039974488,0.183133346087007,12791.0,221951.0,0.0027133889892405,47,0.5241993591402461,0.0786713824388743,0.0729094828052795,0.7768980199908005,9,16.059008872356927,0.144315287272349,12792.0,319782.0,0.0039087784959024,39,0.5385572028499556,0.0929517691430066,0.0707154696828819,0.7774830018344706,8,13.678700184898808,0.104712671346337,12797.0,435347.0,0.0053172018889332,35,0.5493250262169421,0.1054905193734542,0.0647442548784592,0.7669523222982144,9,11.97799204315895,0.093642120343454,12797.0,584718.0,0.0071415759247066,30,0.5612271944365114,0.1200116297609333,0.060521419671116,0.7603326770749368,8,10.581830865866769,0.062372033395021,12797.0,748119.0,0.0091373083079632,27,0.5721490598619031,0.1326835338034011,0.0576432148703141,0.7541351064500512,6,9.53764973733318,0.092281663492007,12950.0,934876.0,0.0111500806102705,25,0.5840048948770719,0.145334350939415,0.0550417842190782,0.7563368041760687,7,8.791034599353388,0.062844842154155,12950.0,1150343.0,0.0137199127792996,23,0.5943716397498923,0.1571537798706263,0.0525034978691845,0.7569890511355478,6,8.080527605924162,0.038874733342668,13313.0,1407040.0,0.0158787824509299,21,0.6078166837873322,0.1671983722273857,0.0493177726986979,0.7658013134642994,6,7.717033966582693,0.045588314086655,13313.0,1652772.0,0.018651926760425,19,0.6173988684434724,0.1815751425375781,0.048102676347919,0.7703144039258845,6,7.155624921906147,0.06239864237945
862-656-134,betagal,8871.0,15029.0,0.0003820004557367,260,0.3608776054667185,0.018057597016323,0.3979876029117552,0.6534525240827225,105,86.13980512613654,0.455759016718736,21072.0,70513.0,0.0003176203231169,182,0.5168702616880219,0.02692951626302,0.2757716985286896,0.6949521305986267,69,53.249211455848354,0.242567415397901,22055.0,135155.0,0.0005557349114661,123,0.5096577160970402,0.0389676936016227,0.1172110763117619,0.7504241894765014,33,36.604240032662766,0.16942214666012,24454.0,246758.0,0.0008253139416698,95,0.5166328958155854,0.0495749645719336,0.0760636302793804,0.7631246008308443,10,29.384542792789425,0.19208463898906,25065.0,407758.0,0.0012981186673983,78,0.5310610039458374,0.0592568775238077,0.0563780211395325,0.7778487711360552,15,24.33576050497242,0.116408460934215,25171.0,587742.0,0.0018553807096527,69,0.5451513004678779,0.0698195011941714,0.0480880156420393,0.7790455473980779,11,20.878032051786835,0.100256739754798,25173.0,799900.0,0.0025247186813508,61,0.556453697664496,0.0797268534941468,0.0493381976568987,0.768348278041561,10,18.11375289985198,0.078963364698229,25174.0,1070254.0,0.0033777667139564,51,0.5686016383560364,0.0904183099502165,0.0466125639425599,0.7604175177013064,9,15.938833113576544,0.091703005974015,25343.0,1374919.0,0.0042816207750723,46,0.580702966826763,0.1003000055409994,0.0404165665077043,0.7574865321389461,12,14.411140262068006,0.07278812018377,25343.0,1706523.0,0.0053142652984931,42,0.5915406813426085,0.1095316099530183,0.0365431371031244,0.7562180558528073,12,13.114799528637716,0.065015016432585,25343.0,2093205.0,0.0065184276415449,38,0.6026169618741724,0.1202262009810898,0.0350182648918001,0.7596197601262769,11,11.980268528121536,0.05041773651585,25343.0,2510829.0,0.0078189461408666,35,0.6136631210506852,0.1298278149766646,0.0332002470378317,0.7651826697204032,13,11.021041675196027,0.09413243952631,25343.0,2952487.0,0.0091943086664241,28,0.6238952794608597,0.1438505071834431,0.0322370259046684,0.7729658194605129,10,9.641616633084274,0.101819370925509
143-1347-81,betagal,5911.0,10092.0,0.0005777750679066,146,0.3628638293415815,0.0274298126325658,0.3928533247214776,0.6581590886975581,80,55.23736061219425,0.345562395403571,13353.0,46815.0,0.0005251578367683,135,0.5044821899685913,0.0324022617516441,0.2587133928297604,0.6822271674361081,50,43.67367699374998,0.406941972304257,16403.0,107064.0,0.0007958905866915,121,0.4992509115783842,0.0361521201514677,0.110029548748807,0.7475706835370496,14,38.948502792534185,0.298382272329808,16560.0,179369.0,0.0013082265055446,94,0.5057303198149846,0.047614939801995,0.1119489785079713,0.751326700402132,13,29.688976410802187,0.246989574095942,16564.0,292590.0,0.0021329724739606,73,0.5204260540658359,0.059088152402697,0.0823846292663046,0.7658103148785,12,23.787236684624634,0.247996869004805,16568.0,422661.0,0.0030796985869269,62,0.5356452627445211,0.069786054583672,0.0700247550394192,0.7615151806855449,5,20.222364648857045,0.273407134366906,16568.0,575912.0,0.0041963544604168,46,0.5467361004882381,0.0818956568163168,0.0611834216262639,0.7490318607573383,6,15.573513009535311,0.25938866448719,16631.0,775345.0,0.0056067910764996,41,0.5591473086230124,0.0930682873868126,0.0582541485006177,0.7427237483826078,6,13.712141035333351,0.258104851401299,16631.0,993145.0,0.0071817791095192,33,0.5702664024975048,0.1075414839819449,0.0554312067186282,0.7356168919104352,5,11.607877688078103,0.171549684801981,16631.0,1235200.0,0.0089321635371251,29,0.5803408388223943,0.1189071694659545,0.0512618769149526,0.7300488558324222,6,10.536574573857449,0.134873127296098,16715.0,1524268.0,0.0109120048210554,30,0.5922211487268668,0.1293192826083592,0.0497812179210714,0.7314753131881337,7,9.71170530912072,0.104783213811488,16880.0,1842203.0,0.0129314827673636,31,0.6050862112485842,0.1370415776953242,0.0476186118696093,0.7362724672884519,6,9.164433699970434,0.083467263872228,17234.0,2196838.0,0.0147938445606904,28,0.6176506098228202,0.1471849270609135,0.044511383368287,0.7433129961885604,7,8.638144666333833,0.06551231745048
565-681-123,betagal,6664.0,11434.0,0.0005150191548929,182,0.3625092894300576,0.0217399815978543,0.4072929539280627,0.6495797288236461,86,64.09256994107864,0.39717043452048,18301.0,63253.0,0.0003777332481756,116,0.5076767724683021,0.0318322873324891,0.2931676872206121,0.6931201919996354,59,37.1262129902424,0.147822367466597,18499.0,119547.0,0.0006987078944944,78,0.4979860343037763,0.0471506460336921,0.0980829652973687,0.7480008174765717,16,25.092889259804647,0.06111645055607,18675.0,201819.0,0.0011574282564551,59,0.5024851845117064,0.0603436297304022,0.0635196494169936,0.7565607652699985,9,19.547138357435312,0.036905504750404,19155.0,334772.0,0.0018248933270721,48,0.517805978933067,0.0726873918455326,0.0741171599282076,0.7760108086504054,9,16.371745922748932,0.048569090822225,22057.0,545706.0,0.0022434455234516,66,0.5372037431057125,0.0728403990766151,0.0624638185095247,0.7812320875252314,7,17.675631387921975,0.165635768514814,22057.0,744566.0,0.0030609765324447,58,0.5480540452347296,0.0831354456430784,0.053858724391708,0.7752056920632131,8,15.481465170967253,0.114400591983121,22058.0,1000191.0,0.0041115006420547,51,0.5600960700914701,0.0937765722254345,0.0500855701257747,0.7737347094311303,6,13.714834790775866,0.109818953219849,22084.0,1281444.0,0.0052552552737284,47,0.5716642224530802,0.1047575675637212,0.0465956530394973,0.7725468108214586,10,12.303412711373944,0.165498576650759,22084.0,1593823.0,0.0065363345773515,42,0.5816453809303004,0.1155960133168617,0.0422885051660229,0.7729853164541198,9,11.133397749215444,0.179249432586012,22086.0,1960279.0,0.0080377299670616,38,0.5915843047638067,0.1254202444232429,0.0418712514268268,0.7770537720846384,10,10.207075836731097,0.144774902008202,22270.0,2365721.0,0.0095405319086663,39,0.6036316012099667,0.1340875973939956,0.0396459182224887,0.7841139747901683,11,9.582274222505676,0.078776255059044,22270.0,2786587.0,0.01123780961059,34,0.612639589101121,0.1440389640630255,0.0383142327600874,0.7881354517838716,10,8.811457352412372,0.06330859156646
157-881-103,betagal,18177.0,31388.0,0.0001900085388825,232,0.3735019661162519,0.0147522289452432,0.3747927243708028,0.6501549850267271,139,87.94527841251171,0.227713017267592,32751.0,109147.0,0.0002035194543328,164,0.5205707663937863,0.0288840694875745,0.3203884668000074,0.6970686638915146,103,48.29832983690726,0.161965148218708,35892.0,219956.0,0.0003414936173424,128,0.5049104030925464,0.0398728193597196,0.1372477951617187,0.7526649860354562,33,35.212175768029866,0.127929973790881,38331.0,392973.0,0.0005349383566761,99,0.5084365725792237,0.049315146041279,0.1300205464979213,0.7661204043379343,15,28.84749075063086,0.12015323877736,38456.0,638688.0,0.0008637773809523,81,0.5209797633856716,0.0610832164510897,0.0812232021697373,0.785277477459832,12,22.87038035887777,0.085598912397733,38462.0,924658.0,0.0012501401164902,67,0.5332021451097828,0.0722281795253646,0.06864588380767,0.791411270918018,10,19.34843140936936,0.069049563798899,38476.0,1266191.0,0.0017106480763752,56,0.542752051558831,0.083363847715538,0.0600620656865426,0.7851281128410738,11,16.737516019200953,0.089132803449223,38476.0,1701782.0,0.0022991397859486,51,0.5528072797268541,0.0938961980276307,0.0547871227529029,0.7798445949727085,8,14.784356722781917,0.061353320134893,42850.0,2432872.0,0.0026500723974583,46,0.5627651964445503,0.0917655373281363,0.0488317718478794,0.7768364083611712,7,15.356651553760209,0.142044770629455,42872.0,3042418.0,0.0033106366579091,41,0.5715800494108392,0.1013498817966903,0.0452355999926145,0.776293182345514,10,13.920744533535078,0.097309308897471,42872.0,3760182.0,0.004091678516762,39,0.5804288647439045,0.1099651156825527,0.0419020881538281,0.7783370454587257,11,12.762593416932406,0.099215727500058,42873.0,4545702.0,0.0049462189752993,35,0.5893055515558276,0.1195071639627585,0.0387005937558202,0.782346396455921,7,11.724648836452252,0.124765729726009,43393.0,5434905.0,0.0057728810456154,32,0.5988171291556315,0.1285171012569749,0.0347006407276241,0.7889174854509806,9,10.933583478393976,0.140821563818151
65-1199-91,betagal,8220.0,13682.0,0.0004050314845223,313,0.3350538755648268,0.0140310804051412,0.399424065736924,0.6429539988458481,93,101.1104799306337,0.477573161742266,11462.0,39083.0,0.0005950246693242,111,0.4989702858552072,0.0322833248359919,0.3248991255300349,0.698094110856289,37,39.43263778898254,0.252311813607602,11552.0,73683.0,0.0011043850816,78,0.5044691893899407,0.0464247963313519,0.1400934149047133,0.7440239667381086,13,26.913854786109344,0.144200791726634,11578.0,122075.0,0.0018214915048366,62,0.513207375053525,0.0596912574504506,0.1341685402896526,0.7443781365891766,12,20.93775214116457,0.140942965155576,11716.0,198102.0,0.0028866704057486,58,0.5320448695901515,0.0732228687863692,0.0995664209110609,0.7588072404980588,9,17.083571164304384,0.095087554064209,11718.0,283809.0,0.0041341500511661,48,0.5483802655183522,0.0860911094783247,0.0848299036850734,0.7522208171196817,7,14.490462033136447,0.06567528922756,11851.0,386177.0,0.0054997513072834,47,0.5616921924643953,0.0963101430429128,0.0776490306478234,0.7427324137608304,6,13.036005492958097,0.067935880400638,11851.0,516016.0,0.0073488573130434,41,0.5751220490125464,0.1095183963179637,0.0748949060073512,0.7305991773709236,7,11.49677034144424,0.064610056582815,11873.0,656513.0,0.0093151310715857,36,0.5879860455498304,0.1219041360331868,0.0690743744434566,0.7205878970463024,7,10.408433322746598,0.042116453288957,11873.0,809898.0,0.0114914800234194,34,0.5992941997360123,0.1339214204333946,0.0648833849841717,0.7123725901202739,7,9.45492337707948,0.042873728941627,11873.0,990129.0,0.0140487414762208,31,0.6105407946261837,0.1450086111077182,0.0605521691931851,0.7090900844048226,6,8.668584940281047,0.060971740124852,12558.0,1236459.0,0.0156820683635798,28,0.6255302640142263,0.1527392594755023,0.0576604710033414,0.7136911447308476,8,8.412898834444412,0.103017130182659,12559.0,1442767.0,0.0182957685147349,25,0.6358946780461786,0.1655396053308024,0.0536922644882222,0.715697361659273,7,7.698806503505715,0.057583445942084
293-667-125,betagal,6002.0,10405.0,0.0005777666401373,197,0.3670665333777626,0.0185718751063836,0.3976299966053643,0.6606576986473868,84,78.71017070852514,0.498003094082268,19663.0,65684.0,0.0003397911920943,185,0.5203574525346287,0.025708614778727,0.3411189771580407,0.7051488596701957,72,58.18599312876242,0.363798797919558,19999.0,122970.0,0.000614942238261,114,0.511786671132441,0.0390663765046942,0.0938231626208761,0.7629206489193034,19,37.34920532905333,0.189222858832327,20061.0,203926.0,0.0010134891174142,87,0.5162369998586085,0.0510030256032137,0.0868792176414661,0.7676853433946433,16,28.66746265863195,0.154787279916819,20156.0,330642.0,0.0016277993201034,69,0.5313135379645075,0.0638776642104429,0.0741443467719515,0.7814422261658217,9,22.69078357750257,0.116162166100304,20167.0,475738.0,0.0023395739495671,58,0.5460439872564076,0.0759227745734379,0.0697380202867129,0.7797382853864878,10,18.896707759473497,0.177392997900931,20241.0,647429.0,0.0031606737625837,51,0.5586996106787723,0.0873253170072958,0.0670261646270937,0.7711825098825795,12,16.257505194813564,0.156992467665039,20243.0,865919.0,0.0042264814682225,44,0.5715406277309227,0.0982392452244137,0.0662836090222601,0.7640873025761005,10,14.20112590820074,0.148185829217983,20247.0,1104398.0,0.0053883486877398,40,0.5832615417067677,0.1095219032987482,0.0635439465627713,0.7600062553051414,9,12.821178376907875,0.119484079000059,20258.0,1367995.0,0.0066671896790668,35,0.594199871444171,0.1215928258011849,0.0617135745998137,0.7567137737741472,9,11.583988686439572,0.100030792168952,20258.0,1675131.0,0.008164076706629,32,0.6050036925454647,0.1330028561110928,0.059298660650412,0.7570259205189837,11,10.46767418570666,0.122227595161306,20804.0,2034491.0,0.0094018421296316,34,0.6195575680205061,0.1400611332543359,0.056377654385674,0.7654140560166434,9,10.08520670969071,0.137663962402119,20804.0,2384540.0,0.011019497570543,30,0.6297018892960734,0.1517780274620244,0.0541586471568771,0.7679785975836206,9,9.2995053218174,0.090035765700045
595-667-89,betagal,19862.0,34644.0,0.0001756442498402,341,0.3899188128243539,0.0138898796410912,0.3717971366067946,0.6617623977512411,163,114.14458820795264,0.406322403654809,46672.0,153529.0,0.0001409668186426,162,0.5265291547195036,0.0250069521802519,0.2681773167586702,0.6977801850303578,168,58.87521828651588,0.084613039167438,47701.0,288107.0,0.0002532432877985,104,0.5091225943930104,0.0372148325683617,0.1332338491959917,0.7531413743372076,53,38.13968499884655,0.069099662189363,51527.0,520543.0,0.0003921257112259,84,0.5097007903076187,0.0456864899181338,0.0934953746839139,0.7690654698382203,22,30.56973100848757,0.099202717440649,51556.0,843603.0,0.0006347725017981,68,0.520994318969022,0.05636200246635,0.0663063718431352,0.7872464416185966,15,24.65660109322997,0.075289110707063,51574.0,1223323.0,0.0009198519339781,60,0.5322586300008134,0.0660554618426057,0.0496528443498774,0.7919681098041118,13,20.911880922046905,0.075420545116535,52554.0,1701277.0,0.0012319745513095,50,0.5431095003479843,0.0749362258538748,0.0373935335596309,0.78533533078506,12,18.34179842797415,0.035833153515046,52976.0,2300626.0,0.0016395546242885,43,0.5538342636228574,0.0841266942457182,0.0339465705938732,0.7794530753787158,15,16.29450818050547,0.032311349651667,52976.0,2959042.0,0.0021087786517947,37,0.5632938900298184,0.0937783237976547,0.0373684297272957,0.7744094077963313,15,14.546140283599978,0.039543261600758,52992.0,3700342.0,0.0026354782399928,34,0.5720688434065557,0.102882160504014,0.0364570990482857,0.7718447015937493,14,13.232589669827718,0.026651703188208,52992.0,4567519.0,0.0032531038847905,32,0.580935889362619,0.1122400565955409,0.035905823633409,0.7724625059939052,13,12.091324544976738,0.033333171208783,52992.0,5519779.0,0.0039313278189068,29,0.5898278929513003,0.1218337950775385,0.0334126761271331,0.7753049763404679,12,11.147140498752318,0.026807285751269,52992.0,6541923.0,0.0046593249256983,27,0.5979475306217092,0.131306248265472,0.0322383432677407,0.77984385705848,11,10.31432497407271,0.037306727623714
420-396-154,betagal,24034.0,41725.0,0.000144474865132,306,0.3881870062385134,0.0126096053995743,0.3657211416995067,0.6674450342880831,175,108.06370571481384,0.245511816817121,59042.0,192898.0,0.0001106733243754,216,0.5271223962138986,0.0221441173558331,0.3040445148263763,0.7000494724454323,127,63.82709137870357,0.136933919989074,60218.0,360841.0,0.0001990216996441,133,0.5074056515778109,0.0327759546839782,0.1361925098829588,0.7519031400412151,39,42.67791178806568,0.133334086120705,60749.0,615057.0,0.0003333298782241,113,0.5054697966888427,0.0427378748833024,0.0965640724758529,0.7656996543294319,25,32.405977685141806,0.096409888901378,60949.0,998794.0,0.0005377493289229,93,0.5155401394027102,0.0528994538896044,0.0979042055840804,0.7835404009318135,18,26.26605729707433,0.065876646338491,61181.0,1457053.0,0.0007785370788093,77,0.5260133153423096,0.0621235322071623,0.0780387270420422,0.7898701609621652,17,22.12960512790736,0.055482544774757,61219.0,2006545.0,0.0010708127444048,67,0.5350123728446493,0.0718420783951537,0.0624305617897192,0.7832869715420816,18,19.184496641437928,0.057246270525007,61224.0,2704320.0,0.0014429516151546,58,0.5441909753300476,0.0808103873613573,0.0562680568287435,0.7759789454853874,15,16.93521536916177,0.055719507463024,61224.0,3491426.0,0.0018629299734842,53,0.552704347104283,0.0896390163910424,0.0477815519185104,0.7703439182454477,12,15.232414378814784,0.046340905241401,61236.0,4380494.0,0.0023363965104295,43,0.5604651912979508,0.0994005288591867,0.039981194390205,0.7664214101764372,11,13.761880703468112,0.045259629887543,63740.0,5607168.0,0.0027602998348994,48,0.5708477896686277,0.1049735585672383,0.0349575678758405,0.7673592558865674,12,13.11471994308764,0.064223683986303,63740.0,6798177.0,0.0033466104191486,44,0.5788548239089885,0.1136123004088966,0.0317062140231794,0.7678527456069717,12,12.018100013816838,0.041875696139427,63741.0,8087522.0,0.0039812049830009,41,0.5863163572851415,0.1229483690148506,0.0285410679166998,0.7696169820300527,12,11.062238857107678,0.027075416323402
520-988-79,betagal,33921.0,58487.0,0.0001016634516493,421,0.3910033256544294,0.0096268953659781,0.3612215063529992,0.66176083582274,196,152.50175174468924,0.41055539661876,68891.0,227883.0,9.603360899444302e-05,177,0.5258835930520418,0.023189336607914,0.3177073245807575,0.7004204099998721,143,63.38123275428888,0.129650005366983,71391.0,434976.0,0.0001706925017233,102,0.5036191801312796,0.0348111959515832,0.1037492659806612,0.7599721305768549,63,40.36230451704219,0.050327310151406,71767.0,741049.0,0.000287761963523,80,0.5015778935417397,0.0462009108080234,0.105751428510069,0.7713896202517192,23,30.558664397026497,0.050610885664387,71777.0,1206002.0,0.0004681806596818,66,0.5111333733107517,0.0565241461645623,0.0935934454759293,0.7901580534837132,15,24.848233255817444,0.039614255161704,71787.0,1756162.0,0.0006815677181145,56,0.5206612328197986,0.0661800836539268,0.0800292250130124,0.7951515429498134,14,21.147404748569983,0.033321037035193,71793.0,2422031.0,0.0009398348378522,48,0.5288438528172082,0.0759907954095598,0.0730013321047161,0.7866608380105683,12,18.361207573717085,0.036653277902559,71793.0,3273317.0,0.0012701643174402,42,0.5375119469332533,0.085793499043977,0.0664049548937029,0.7787562832085386,12,16.25754889544185,0.021018486256683,71981.0,4240560.0,0.0016369050554343,41,0.5462272223238757,0.0956771169791658,0.0586779097779102,0.7723643266886451,11,14.632999957434508,0.019281173263159,71981.0,5332781.0,0.0020585149552003,36,0.5536635160756087,0.1052003893495932,0.0504167814468903,0.766843647759464,11,13.247526283515455,0.0252158216645,71981.0,6622327.0,0.0025562945802062,33,0.5612418565761548,0.1144266980791639,0.0405535494043965,0.7634665995753755,11,12.115334472872826,0.024168243936998,71981.0,8046847.0,0.0031061757255189,30,0.5687976992386194,0.1239769063300906,0.0354555637968774,0.7617594083301956,11,11.189423657339663,0.021654074744818,71981.0,9592216.0,0.0037027059782713,28,0.5757885146717954,0.1330912372048991,0.0332040766742569,0.7613077543870106,11,10.398278631375582,0.017356272338364
